"order_id";"insurance_policy_number"
615357;5434111112771
623159;5434111165371
635286;5434111127971
647061;5434111162871
633212;5434111127071
629562;5434111165971
660738;5434111159271
644651;5434111150871
633696;5434111126271
629559;5434111165671
651186;5434111162371
618555;5434111114571
628758;5434111176771
628064;5434111176671
674073;5434111174771
657537;5434111167471
682716;5434111179671
686261;5434111160871
625362;5434111176871
633757;5434111126571
639849;5434111130571
633213;5434111148371
655947;5434111178471
665402;5434111166871
650228;5434111166171
672714;5434111163971
670551;5434111164471
647132;5434111162771
695971;5510000036271
664695;5434111178071
645382;5434111151971
685364;5434111161271
676354;5510000033271
621734;5434111170171
630049;5434111138571
670644;5434111156571
557910;5338000001371
561242;5338000002671
553075;5338000003171
561777;5338000003471
554805;5338000004171
554805;5338000004171
610326;5338000008671
633011;5338000009271
625495;5338000009571
627171;5338000009971
610990;5338000010771
572715;5338000011671
571414;5338000012671
595586;5338000014171
595586;5338000014171
592465;5338000014671
596886;5338000014871
609415;5338000015871
579661;5338000016871
603554;5338000017571
604765;5338000018071
650431;5338000018771
623749;5338000019171
631421;5338000019971
584238;5338000020071
598132;5338000021571
598132;5338000021571
575092;5338000023071
569868;5338000023171
569868;5338000023171
577380;5338000023771
575253;5338000023971
577649;5338000024071
591522;5338000025071
593313;5338000025171
597529;5338000025471
598352;5338000025871
595542;5338000025971
598155;5338000026171
567502;5338000026771
568297;5338000027071
575804;5338000028171
577137;5338000028471
571219;5338000028571
609772;5338000029171
580956;5338000029871
580956;5338000029871
585311;5338000033171
582815;5338000034071
582815;5338000034071
594787;5338000034771
572228;5338000037671
575865;5338000039371
576668;5338000039571
578683;5338000039971
584573;5338000040371
584573;5338000040371
573091;5338000040871
578534;5338000041271
567331;5338000041471
568525;5338000041571
577309;5338000043071
575305;5338000043271
572835;5338000043571
626765;5338000043971
579209;5338000044271
560039;5338000044971
592714;5338000047271
648777;5338000047671
648796;5338000048871
575082;5338000050171
572752;5338000050771
678330;5338000051771
634691;5366000000571
588117;5366000001271
612807;5366000002471
598975;5366000004271
622235;5366000011171
590428;5366000012671
592751;5366000012771
651873;5366000015071
584444;5366000016471
693563;5474111126071
630602;5474111126671
628828;5474111127271
684929;5474111127671
689357;5474111127771
672145;5474111131971
675968;5474111133371
672835;5474111133571
671422;5474111133771
665738;5474111136171
657727;5474111136471
661705;5474111137971
644206;5474111138871
646125;5474111140671
647783;5474111141871
646873;5474111142571
646873;5474111142571
647452;5474111142671
638713;5474111143771
641224;5474111144971
667729;5491111113671
619737;5491111114571
633204;5491111114971
633006;5491111115271
634442;5491111115371
618461;5491111116271
637059;5491111118171
647368;5491111120471
706173;5434111151971
